clip,category,estimator,cropping_ratio,distortion_value,stability_score,stability_input,timing_p50_ms,timing_p95_ms,timing_fps,timing_peak_vram_mb
16.avi,Regular,classical,0.895944760511991,0.9757798569437002,0.918053250767026,0.8112367866315007,58.03079099860042,82.20140090070345,17.36133828542377,1538.5625
16.avi,Regular,ihn,0.8939903522969361,0.9695194374468107,0.8972248361339781,0.8396190861356561,33.28975149997859,48.2706231494376,30.22344607134709,1538.5625
17.avi,Regular,classical,0.8752231858217651,0.9556216509316954,0.9478232656758199,0.9393498168525481,58.742156499647535,80.52465785131062,16.002104591668218,1540.5625
17.avi,Regular,ihn,1.0,0.3965375452242142,0.3429435504226702,0.027294566889759373,28.79108399974939,57.57149695054977,30.602747229190232,1540.5625
18.avi,Regular,classical,0.8477374913065168,0.9619845004233748,0.9627159094765025,0.8191476940339311,65.16870650193596,80.44962814892642,16.487533332200645,1540.5625
18.avi,Regular,ihn,0.829839028065082,0.8975971721498192,0.9849577540378803,0.9157828587706524,37.798782001118525,55.86751695082057,30.083476216432334,1540.5625
19.avi,Regular,classical,0.924981231040813,0.9727246512109077,0.6888963936633095,0.45725697359723266,60.02572649958893,84.13497124874993,15.58493086756648,1540.5625
19.avi,Regular,ihn,0.9141917346912396,0.9695122838723227,0.8366538769701531,0.8148808857461688,33.39608250098536,47.774059652147116,29.863304108961117,1540.5625
2.avi,Regular,classical,0.9021579068482906,0.9819704239192327,0.9551800955135519,0.7913228628232267,63.33535149860836,78.47837235331099,15.950856577215824,1540.5625
2.avi,Regular,ihn,0.8957364288673315,0.9672817978627862,0.9273018407977016,0.8921994439462294,29.796519500450813,50.410498299606836,27.89710881538173,1540.5625
20.avi,Regular,classical,0.9233022144274683,0.9754707018811525,0.9511333618900202,0.9508840123595965,64.62754949825467,81.14666850069625,16.751118713118334,1540.5625
20.avi,Regular,ihn,0.9244555454728776,0.9535331417150668,0.9105174193002665,0.881318471686539,35.52623700124968,53.380819199446705,28.806546550871325,1540.5625
21.avi,Regular,classical,0.9180978411004642,0.9825299357155403,0.9514441711783563,0.9333896760334769,57.24400550025166,76.61841950121016,15.406986945940426,1540.5625
21.avi,Regular,ihn,0.9070662033292952,0.9441678343545025,0.9096498785692426,0.9006928423446049,33.84914499838487,55.80331209821452,31.31572074712558,1540.5625
22.avi,Regular,classical,0.9051070378690025,0.9670927177067027,0.939719145304226,0.9301624536306368,63.27593849891855,78.44753869885608,15.979804145689851,1540.5625
22.avi,Regular,ihn,0.9006170724070864,0.9451456733336376,0.8712956539010707,0.8403606984543224,33.25491800023883,47.26275514840381,28.072906323638296,1540.5625
3.avi,Regular,classical,0.943563723338281,0.9823759681584632,0.9189746958796081,0.8885179357276001,52.918704499461455,72.66788550041383,19.588620240399084,1540.5625
3.avi,Regular,ihn,0.9172535999747652,0.9351623999356035,0.8998354892857513,0.8977680970089257,44.65787850131164,55.098248450849496,24.651211755114645,1540.5625
4.avi,Regular,classical,0.9400797838481583,0.9875475025020033,0.9044488362212073,0.9008938068971613,59.847912001714576,77.75206924943632,18.50643001562558,1540.5625
4.avi,Regular,ihn,0.9237745260614194,0.9198612070182848,0.9177859216662937,0.9167078433557524,38.54173550098494,55.91427220206242,26.853871045640894,1540.5625
5.avi,Regular,classical,0.9169507135670439,0.973321387316322,0.8768735543688686,0.7859267100020799,68.0622689978918,80.0643308497456,16.54009248693718,1540.5625
5.avi,Regular,ihn,0.8978562431332386,0.9555052867876321,0.8468024855135289,0.8445509272839342,29.276676497829612,55.362011750548845,23.871565610699705,1540.5625
6.avi,Regular,classical,1.0,0.1727389214311894,0.807186056094011,0.03102142663851107,74.18846000109625,84.27184445063176,16.831071603493527,1540.5625
6.avi,Regular,ihn,1.0,0.09703794637898101,0.8319266879855878,0.05656029081775303,34.03536299811094,58.16413309985364,23.613315402628324,1540.5625
7.avi,Regular,classical,0.9153707695973984,0.979955083817939,0.9369043158211006,0.8797041591117885,59.886301001824904,81.1082793499736,16.384459630765047,1540.5625
7.avi,Regular,ihn,0.9028311950008521,0.976277650581988,0.8675930065760219,0.8540647204018199,48.723443500421126,58.029840948620404,30.40890227815101,1540.5625
8.avi,Regular,classical,0.9269405320731207,0.9776632144736456,0.893711139027177,0.7079317694898337,53.47713050105085,84.0043305495783,14.907610589483994,1540.5625
8.avi,Regular,ihn,0.9247512803751913,0.9669529683440446,0.951746176159409,0.9254765717562013,37.40172999823699,57.12531244935235,29.81819954363411,1540.5625
9.avi,Regular,classical,0.9131751687868483,0.9837504951619805,0.9214531456346118,0.9038957933835807,57.788867999988724,83.23338384725503,14.270381800171819,1540.5625
9.avi,Regular,ihn,0.9096130129529444,0.9623534428119316,0.9486080516878603,0.9455448290574259,28.260585000680294,53.604371949404594,30.469237574907094,1540.5625
0.avi,QuickRotation,classical,1.0,0.05816351053299195,0.7477707374463791,0.03589076777277913,55.58061849842488,81.18746639738674,15.823488910319229,1540.5625
0.avi,QuickRotation,ihn,0.8288918095532398,0.9406556913493279,0.8948865267186334,0.8159012438854378,31.401692000144976,58.266031801395,30.420087759400687,1540.5625
1.avi,QuickRotation,classical,0.7730823048033113,0.7691406793336627,0.9646785952296573,0.8385106845486864,56.6685880003206,79.9255939986324,17.36087675434617,1540.5625
1.avi,QuickRotation,ihn,0.8811022334742623,0.9547063980981416,0.9284677373275814,0.8971464915185671,51.168684500225936,56.66551565100235,23.15365077403086,1540.5625
10.avi,QuickRotation,classical,1.0,0.0024093793188774784,0.8941075802884779,0.040988574370195166,55.93455249982071,78.314617450269,15.470954037844205,1540.5625
10.avi,QuickRotation,ihn,0.8384090215998394,0.9541894166585478,0.981062450575593,0.93755315781592,28.587464499651105,57.5850031014852,29.420006954452344,1540.5625
11.avi,QuickRotation,classical,1.0,0.12649144048199015,0.7561565024974661,0.05049780196294684,55.04392249895318,80.1329848529349,14.555500355890425,1540.5625
11.avi,QuickRotation,ihn,1.0,0.10756056263298096,0.813607286874016,0.3631653189249753,28.216869997777394,56.05004135341005,30.360020689474663,1540.5625
12.avi,QuickRotation,classical,0.9020087536530156,0.9561438199838593,0.9599590910767346,0.9307447865728449,56.3824589989963,81.84648590085999,15.071716768751097,1540.5625
12.avi,QuickRotation,ihn,0.892411098902543,0.9508414955783424,0.9721652077812339,0.95530380929126,29.21916249943024,58.418430949132016,26.0933447057437,1540.5625
13.avi,QuickRotation,classical,0.781369435314976,0.9015544878698498,0.8511805516719545,0.7918265814927761,64.50227050117974,78.47979364942148,17.90729710964834,1540.5625
13.avi,QuickRotation,ihn,0.8920219307842157,0.9485073379690663,0.946196489949615,0.9333597103448141,32.81932700156176,44.832607251009904,26.926813490697512,1540.5625
14.avi,QuickRotation,classical,0.9279303247011599,0.9695991145620007,0.895010704969881,0.8902999772871372,60.115192500234116,74.87435569946683,15.695080183454335,1540.5625
14.avi,QuickRotation,ihn,0.91790399446541,0.9580720122246242,0.9272239679303237,0.9270001152826419,32.89924099954078,55.73645810218295,29.26571432211947,1540.5625
15.avi,QuickRotation,classical,0.8909751991809624,0.9564465716299646,0.9178314927962471,0.889715854590699,63.00210299923492,75.03450075000728,17.015300926321146,1540.5625
15.avi,QuickRotation,ihn,0.8735702604828074,0.9682457046383788,0.9248038904626965,0.9180011879144965,34.21154200077581,52.72625910092756,26.857435280142276,1540.5625
16.avi,QuickRotation,classical,0.925984836088943,0.9530082159374809,0.9619312480701773,0.9620058532203015,60.80889700024272,74.34819590034749,18.838992094771537,1540.5625
16.avi,QuickRotation,ihn,0.8676776955375385,0.929039765454969,0.8167377396220883,0.79719235505912,31.61085400097363,52.95365330148342,25.184047759778156,1540.5625
17.avi,QuickRotation,classical,1.0,0.0841604232405955,0.9425731138956379,0.10047484601565021,59.91912450008385,76.72327304953797,15.730646005914203,1540.5625
17.avi,QuickRotation,ihn,0.7962150044638278,0.9163299708314435,0.8567318296431234,0.8364706403909071,38.58951999973215,54.723293951428786,27.552694861621028,1540.5625
18.avi,QuickRotation,classical,0.8240682870167172,0.9020857966085909,0.9943366765874825,0.9828223793405413,59.51188200197066,75.39682395072305,17.499563541203802,1540.5625
18.avi,QuickRotation,ihn,0.8413572038346403,0.9431406079562188,0.9922368842540645,0.9687520993426202,33.74945700124954,46.78843265137402,29.88945276204402,1540.5625
19.avi,QuickRotation,classical,1.0,0.036501434127069785,0.2637861382487374,0.011421825232346423,60.17241049994482,76.04138999995484,16.418460863681844,1540.5625
19.avi,QuickRotation,ihn,0.899010837593803,0.939126685996118,0.9280420784021353,0.9110357357741142,32.18976399875828,45.19301024756714,29.762281245909893,1540.5625
2.avi,QuickRotation,classical,0.7854470595357356,0.873108522738564,0.9531792330692886,0.9438296020835704,63.51300700225693,81.77551585158653,16.02785897823895,1540.5625
2.avi,QuickRotation,ihn,0.8209760874173566,0.9298504489342264,0.9397969245826225,0.919806797169928,31.047227997987648,50.159862397595134,27.527984328790847,1540.5625
20.avi,QuickRotation,classical,1.0,0.10144629604402841,0.8674538335584134,0.08241540911132084,58.12428900026134,69.91533930031437,15.301068958690465,1540.5625
20.avi,QuickRotation,ihn,0.2921276119552321,0.572608878259001,0.9039063520998714,0.0876446428319847,34.13675900083035,56.17175800216501,29.923016194440475,1540.5625
21.avi,QuickRotation,classical,1.0,0.008073694801553656,0.8687354796033113,0.15457797950801389,63.560493999830214,78.46821765142522,16.489101425521277,1540.5625
21.avi,QuickRotation,ihn,0.8649120860912204,0.9442515064767045,0.8734689792880628,0.8494180847035403,32.436898502055556,52.70934640266205,26.695972594156974,1540.5625
22.avi,QuickRotation,classical,1.0,0.0900966785005863,0.7348961374877204,0.05853737741173,62.449376500808285,80.16127500013681,17.662030856447817,1540.5625
22.avi,QuickRotation,ihn,0.8639932725432531,0.9565001844824496,0.9172484816098472,0.8871546829886965,33.875025999805075,48.476738653334905,28.33598972281968,1540.5625
23.avi,QuickRotation,classical,1.0,0.0011377800780648466,0.8525690511587194,0.06263605153863525,55.95241899936809,71.9616144993779,17.52261493871814,1540.5625
23.avi,QuickRotation,ihn,0.8775953572752714,0.9566888341225185,0.9415756408243415,0.9378023677388206,34.03890450135805,47.42619730131991,26.569286610734636,1540.5625
24.avi,QuickRotation,classical,1.0,0.008595871519640138,0.782829940550134,0.0392449118685797,69.99214899951767,84.53781055050058,17.02299812068687,1540.5625
24.avi,QuickRotation,ihn,0.8512042123433784,0.9447457787661266,0.7591682474957417,0.7462867330747629,28.841389999797684,53.887120450963266,26.058351184254892,1540.5625
25.avi,QuickRotation,classical,0.741643258057553,0.8402114235878593,0.9914647364937735,0.9614391165427592,58.58015199919464,73.08280400084186,15.262365830162075,1540.5625
25.avi,QuickRotation,ihn,0.8321658488546619,0.9385681262912331,0.8277650338862889,0.7765273583856339,38.171312500708154,51.95118635056133,28.31353817134068,1540.5625
26.avi,QuickRotation,classical,1.0,0.02932964155633032,0.8193921211173194,0.03739211884218017,55.85296649951488,79.89449654978671,15.553972746995788,1540.5625
26.avi,QuickRotation,ihn,0.8106549563984256,0.8714253555533606,0.8531786391134716,0.85560202830375,33.484501002021716,50.6953309992241,30.012238432613625,1540.5625
27.avi,QuickRotation,classical,1.0,0.005751002160177414,0.873529388008577,0.07799418222664127,61.20956599806959,81.89608700085955,15.209661276376778,1540.5625
27.avi,QuickRotation,ihn,0.839921871366617,0.9478590518213106,0.86988597655884,0.8362118290681535,33.72231000139436,47.57707949866016,29.9791101243771,1540.5625
28.avi,QuickRotation,classical,1.0,0.015628761838793193,0.7675474667551343,0.028783261893427455,59.63396799961629,77.74700169829885,15.752370701150728,1540.5625
28.avi,QuickRotation,ihn,0.8408515029421069,0.9556498728442232,0.8828615950633807,0.872580621664217,29.529947001719847,50.220420201185334,27.009508229277145,1540.5625
3.avi,QuickRotation,classical,0.8808090898587376,0.9039081115035191,0.986177832281385,0.9625235234096832,62.63941650104243,75.42972379924322,15.411036556465303,1540.5625
3.avi,QuickRotation,ihn,0.8769620858395191,0.9603013641011863,0.9657725506995055,0.9119964318619256,32.193619499594206,57.1797794487793,23.539938581525696,1540.5625
4.avi,QuickRotation,classical,1.0,0.04785142747961895,0.8848121237990012,0.04609599777304982,56.413568499920075,76.9025084500754,15.940447317722603,1540.5625
4.avi,QuickRotation,ihn,0.9018066357780549,0.9311669508812225,0.868929745543372,0.8588368121726373,34.62868799942953,54.469997351225174,25.599689526961637,1540.5625
5.avi,QuickRotation,classical,0.6693954569443819,0.8052332157953868,0.9546986542129365,0.811125710250864,67.96712249888515,84.64979100099299,15.478588488589281,1540.5625
5.avi,QuickRotation,ihn,0.8625201285896013,0.9339604701911761,0.9110649456464965,0.8604328889906828,42.38930150131637,56.24113465146365,23.43661243533929,1540.5625
6.avi,QuickRotation,classical,0.42573465914816,0.7881927632026157,0.9219535787405909,0.7227039850086299,58.727310000904254,84.6217489513947,16.016121941092976,1540.5625
6.avi,QuickRotation,ihn,0.695671138781345,0.906909388979998,0.804622506390989,0.7298550704040706,37.71696699914173,58.8117316021453,27.248434208637878,1540.5625
7.avi,QuickRotation,classical,1.0,0.024862559537724437,0.85829160882794,0.08973989512091976,71.4343169984204,81.83747794719238,16.523088829147717,1540.5625
7.avi,QuickRotation,ihn,0.8756966472789282,0.9531227269077125,0.9413243344681765,0.8774527987699998,28.126861499913502,55.55992775134655,26.35288752223632,1540.5625
8.avi,QuickRotation,classical,1.0,0.015859346475607657,0.823812708019092,0.0328652468488392,61.26013949869957,81.50279480141762,15.76123296828575,1540.5625
8.avi,QuickRotation,ihn,1.0,0.22618544588544082,0.8742365381397741,0.03303272498045526,28.535736999401706,55.49044525050704,28.529807275189757,1540.5625
9.avi,QuickRotation,classical,1.0,0.03270249393246412,0.9038320250005848,0.02379074400828639,56.82176550180884,79.56874519732082,16.9882357524057,1540.5625
9.avi,QuickRotation,ihn,0.8458179391045754,0.9445054379462742,0.8857870042441482,0.8810337097443223,29.08639650195255,52.73272220256331,19.74281176132435,1540.5625
0.avi,Zooming,classical,0.8463181082062334,0.9798151131943676,0.9066569574797547,0.8775434284147507,74.19561650021933,87.39920349962631,15.647822691692978,1540.5625
0.avi,Zooming,ihn,1.0,0.06790757450524902,0.5423523726909807,0.024240848278260705,48.26196400063054,57.17398434826464,25.118938721184072,1540.5625
1.avi,Zooming,classical,0.951602267231431,0.9941506835156882,0.8955059095796397,0.864562899112215,50.90696699880937,79.17623249941244,17.028864947814448,1540.5625
1.avi,Zooming,ihn,0.9413670245977389,0.966452383611876,0.8945190401099227,0.8954187829252818,51.28924500058929,58.37601889852522,28.618672226495146,1540.5625
10.avi,Zooming,classical,0.8526612750676554,0.9678074942524241,0.8785793651659216,0.869163454099662,48.054265998871415,76.83816415101319,16.083945001500464,1540.5625
10.avi,Zooming,ihn,1.0,0.05949635851136173,0.49670351510610555,0.03741321055125933,28.193494499646476,54.948352001883904,30.17400586080157,1540.5625
11.avi,Zooming,classical,0.9317182827085305,0.9925583844351039,0.9265562573601791,0.9266981488855757,67.48481650174654,82.7713725506328,16.10828121944914,1540.5625
11.avi,Zooming,ihn,1.0,0.011756564507752169,0.8609280933928313,0.04652836354479073,28.787578499759547,51.603035301377524,23.65066775890363,1540.5625
12.avi,Zooming,classical,0.8735106372181929,0.9589463641237052,0.9003390116611738,0.8981067369867912,69.08304850003333,81.23570445113728,17.90474435933318,1540.5625
12.avi,Zooming,ihn,1.0,0.6475781976639553,0.8149684384407333,0.06908302072715697,49.22866050219454,56.00297760011017,22.96942980465909,1540.5625
13.avi,Zooming,classical,0.7675323464048781,0.9616780102341155,0.8877434092863568,0.882047158649717,65.1437625001563,80.65298550136504,17.612009837188197,1540.5625
13.avi,Zooming,ihn,0.7880123994371324,0.9444494170813805,0.8392391386100434,0.8418805960325428,50.91727150102088,57.366294601524714,22.41537487490542,1540.5625
14.avi,Zooming,classical,0.7817081989677052,0.954786305154808,0.8221627429681273,0.7451363215313442,53.518332499152166,77.82056260093668,14.921286414460232,1540.5625
14.avi,Zooming,ihn,1.0,0.020767159210130753,0.7593779482049741,0.12451484716236791,53.61633850225189,57.714207499157055,31.47453515356911,1540.5625
15.avi,Zooming,classical,0.2327559821405719,0.7977070852902408,0.2957449089761231,0.5453978805179821,69.80570150153653,82.51771934774297,15.900314441439363,1540.5625
15.avi,Zooming,ihn,0.41608292442733097,0.8304374987869118,0.538735512763715,0.7058630666693786,48.00516849900305,56.11198130009143,22.29779895182142,1540.5625
16.avi,Zooming,classical,0.6612737603376616,0.9249688057525428,0.9297679021250481,0.825880373561091,72.44626400097331,85.4943207496035,18.081432792328087,1540.5625
16.avi,Zooming,ihn,1.0,0.10434287804958285,0.6323964751840503,0.010059593740558738,47.21038749812578,55.79830704991764,21.58166366830592,1540.5625
17.avi,Zooming,classical,0.6862298873798294,0.9072512561935983,0.9612245285970052,0.8685203622859925,57.51628350117244,79.06209669872624,16.110616051748487,1540.5625
17.avi,Zooming,ihn,0.7190337604112279,0.9057300213514274,0.8791156344058728,0.5367081601218704,28.40399150227313,55.59187779908825,29.083126750771637,1540.5625
18.avi,Zooming,classical,1.0,0.5762171690946019,0.7092543871963569,0.010219730190632614,53.11578049986565,75.75157380051678,18.033064078864765,1540.5625
18.avi,Zooming,ihn,1.0,0.5170446199634002,0.8077839114071377,0.04235926579939202,31.3608659998863,54.18265475163935,22.29158516445845,1540.5625
19.avi,Zooming,classical,0.8697161893399478,0.9755274425823547,0.9489244739267741,0.9384711571257515,71.60338050016435,84.28312275191274,16.93208419794055,1540.5625
19.avi,Zooming,ihn,0.8210685999557731,0.9550735723678909,0.9236842562371592,0.8449550667007242,29.77577149795252,55.54234110040852,23.188917824539747,1540.5625
2.avi,Zooming,classical,0.8954311112531215,0.9812889498395079,0.9301790479980345,0.9203277545955217,74.7131209991494,85.09662845099228,17.37810896835451,1540.5625
2.avi,Zooming,ihn,1.0,0.19094981429171545,0.8922917673058364,0.15143023748739443,30.772484502449515,56.899269698806165,23.509379615950397,1540.5625
20.avi,Zooming,classical,0.6344288770224761,0.9349441887713459,0.8937321398492952,0.9116187057865486,51.80771450068278,78.34549255057937,15.657733232618677,1540.5625
20.avi,Zooming,ihn,0.6110527118560777,0.939738314781701,0.9590018603076336,0.9540638045881776,52.105379500062554,56.40006800022093,23.543204348788418,1540.5625
21.avi,Zooming,classical,0.8595687912810961,0.9625786009787071,0.9428406441112489,0.9281114262186697,63.73159599934297,84.75903174985433,16.10098269715786,1540.5625
21.avi,Zooming,ihn,1.0,0.3062241630867987,0.891375449025058,0.13746521330896722,52.8427625013137,56.67919460192934,30.143657779129814,1540.5625
22.avi,Zooming,classical,0.7923242882669809,0.9476148378435912,0.968847695627507,0.9602440729258802,68.06827749824151,84.3517012988741,18.407787485324626,1540.5625
22.avi,Zooming,ihn,1.0,0.0956512484486188,0.5847193920044614,0.031000202194669375,41.25742399810406,56.4269675011019,22.56431563974733,1540.5625
23.avi,Zooming,classical,0.7675040716504375,0.9452025512156361,0.9465551859782222,0.9273478490448048,64.79736850087647,78.9442903471354,16.808675472968456,1540.5625
23.avi,Zooming,ihn,0.7527034608662299,0.9407995013334075,0.9552852625192326,0.9348956227390366,52.952607002225704,57.77161759760929,22.860277965311365,1540.5625
24.avi,Zooming,classical,0.8771649803644567,0.9710894621074706,0.9119915761336539,0.9102045539957146,55.561642002430744,83.95222915132761,16.858504998192878,1540.5625
24.avi,Zooming,ihn,1.0,0.008691710786258718,0.45726285520976695,0.027040531800384,48.62735249844263,56.266140701154654,24.415365467464028,1540.5625
25.avi,Zooming,classical,0.8899223592850982,0.9588747094106049,0.9530380120562885,0.9499634545077691,57.38098150141013,76.22710259875021,19.41928212863612,1540.5625
25.avi,Zooming,ihn,1.0,0.02389223369718637,0.0791333632520722,0.029296769567426374,49.964059000558336,57.947469548889785,22.538968207578115,1540.5625
26.avi,Zooming,classical,0.8471433820329486,0.9522725022839361,0.9525958096599786,0.9530597802893985,48.576164999758475,80.83493574795284,16.440276753540857,1540.5625
26.avi,Zooming,ihn,1.0,0.049791283250220704,0.8380136049887021,0.027599706477332724,32.30965699913213,58.2443080495068,29.719198282805078,1540.5625
27.avi,Zooming,classical,0.833052035856371,0.9514989137742876,0.933519800908678,0.7838376760365894,47.06018249999033,79.97984175053716,17.306971991178187,1540.5625
27.avi,Zooming,ihn,0.8240761873152264,0.916249007867536,0.9181890101433652,0.9163942083454512,51.07417249928403,56.64193325173983,27.64271195504724,1540.5625
29.avi,Zooming,classical,0.899218410621135,0.9807408565031162,0.8960898480089574,0.8834661125438068,54.646368500471,80.5053181018593,16.98943871725485,1540.5625
29.avi,Zooming,ihn,0.8883651886095792,0.960119763907436,0.9036431517035979,0.8992693514006885,50.62106800141919,58.05751445222995,27.698895877248763,1540.5625
3.avi,Zooming,classical,0.8992087571242224,0.9758906433375099,0.9428185156924388,0.8477289138766657,75.4857775009441,82.2904158008896,17.48689353177226,1540.5625
3.avi,Zooming,ihn,0.8958454456545504,0.9567631625114315,0.9212354169712795,0.9231597690512572,28.498166500867228,54.205648901370296,22.908949070789436,1540.5625
4.avi,Zooming,classical,0.9217543470951949,0.9809193350611448,0.8318593789666069,0.7019198706963907,68.72653700156661,81.13525159933488,17.562602708302823,1540.5625
4.avi,Zooming,ihn,0.9065157656286698,0.9584068167685605,0.7477134874776453,0.7251259999962285,33.16768900185707,54.48843060039508,22.811752558517924,1540.5625
5.avi,Zooming,classical,0.8737863607121976,0.9609378703487468,0.9317966957740205,0.9276603441720361,49.95417250029277,74.14555010200273,18.16357572663586,1540.5625
5.avi,Zooming,ihn,0.8786926052064193,0.9305059739924532,0.9233167891149316,0.9076928964627662,28.890037499877508,52.06367335031245,25.236506997869675,1540.5625
6.avi,Zooming,classical,0.892484049032686,0.9700600067613486,0.9283083419167815,0.9198523243011469,52.3824779993447,82.69643404837552,14.12424883110042,1540.5625
6.avi,Zooming,ihn,0.8808928551317817,0.9567575169893036,0.9371698926410198,0.8382151168673396,50.904989500850206,57.14573854966147,31.366680434226666,1540.5625
7.avi,Zooming,classical,0.8726406683802396,0.9641026260378336,0.6315447072492164,0.6121739815566831,70.19861500157276,81.16957109741634,17.71120830116591,1540.5625
7.avi,Zooming,ihn,0.5715703879080278,0.9172863943446495,0.5457944716686465,0.3954427612947383,39.07762249946245,57.53725805061549,22.058978059037756,1540.5625
8.avi,Zooming,classical,0.9459801648143699,0.9847549861429281,0.933316086663261,0.919716198273266,70.84601649876276,84.19029745000444,17.65111102023539,1540.5625
8.avi,Zooming,ihn,1.0,0.028158120842745354,0.778761739673557,0.07631446273136286,51.49212400101533,56.71287570057757,21.251076114129773,1540.5625
9.avi,Zooming,classical,0.8369712261083612,0.916869820308814,0.8889224443221001,0.7870122119008429,52.16735249996418,78.2533641997361,16.490076226780403,1540.5625
9.avi,Zooming,ihn,0.8477912478906585,0.9476652347569507,0.8925399058869645,0.8306552563402889,38.813094499346334,56.453451199377014,28.81483514867023,1540.5625
0.avi,Parallax,classical,0.9075063131093543,0.9676991298958428,0.9927787358432869,0.9863558405337118,72.26251700012654,81.50250309936382,17.197728604908203,1540.5625
0.avi,Parallax,ihn,0.8935290130836392,0.9435487390802558,0.9908344472344525,0.9859338345713426,51.49696700027562,56.555246596872166,24.840029119517812,1540.5625
1.avi,Parallax,classical,0.9185586535436918,0.9603766173042183,0.9784653308084037,0.8976064698957926,52.96180749974155,81.74550964977243,16.230242342513854,1540.5625
1.avi,Parallax,ihn,0.878897569401577,0.9142805475977913,0.9299802659552672,0.89526768080171,54.77768300079333,57.64115810052317,29.156755460591455,1540.5625
10.avi,Parallax,classical,0.8998167251662357,0.9617221712229855,0.9409122500395574,0.8565717828909574,67.20477049930196,84.14858905089204,16.574220015388963,1540.5625
10.avi,Parallax,ihn,1.0,0.025709309950443474,0.7218257962956308,0.02279887310447286,39.904062998175505,55.470027449882764,22.045594982599315,1540.5625
11.avi,Parallax,classical,0.9221945067789838,0.9427719417898046,0.9156849384752268,0.9055616201509002,67.34865899852593,75.2826742529578,17.54183951857339,1540.5625
11.avi,Parallax,ihn,0.9128328920941056,0.9149646781449775,0.8964812466391836,0.7953613941221478,27.806888998384238,52.65490679794311,29.391527074820548,1540.5625
12.avi,Parallax,classical,1.0,0.16840278229482825,0.7008679844585746,0.17686469748910622,50.99976600104128,79.41764530060027,14.995837167602508,1546.5625
12.avi,Parallax,ihn,1.0,0.022470919917442458,0.30267172050780616,0.01951415664395395,28.196031500556273,56.426100598946505,29.795214375026998,1546.5625
13.avi,Parallax,classical,0.8082662128490423,0.9329877892136964,0.9339071588685072,0.8423363464854797,70.0857489991904,78.84789439794986,17.436815673983826,1546.5625
13.avi,Parallax,ihn,0.8064700119708936,0.9150780312576812,0.8777655235086221,0.802021370132235,31.140673998379498,55.33003439741151,22.15248917933313,1546.5625
14.avi,Parallax,classical,1.0,0.5407192405486276,0.6602447618271419,0.042242799317917204,62.44027050161094,79.26580139956059,15.075919125074769,1546.5625
14.avi,Parallax,ihn,0.9408551075130184,0.9612393374989648,0.9048055694770858,0.8989976912877091,28.65201350141433,55.90886825193593,28.705884012346747,1546.5625
15.avi,Parallax,classical,1.0,0.3923055238966499,0.8015790971217136,0.03875511976955416,66.57759200061264,75.84881499933545,18.633367768667927,1546.5625
